Data Id	Data	Client	Inserted On
119	"$EIT,907409,38668,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202833,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:58
120	"$EIT,907409,38669,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202933,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:59
121	"$EIT,907409,38670,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203033,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:00
122	"$EIT,907409,38671,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203133,261218,27,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:01
123	"$EIT,907409,38672,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203233,261218,27,1,14,0,4227,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:02
124	"$EIT,907409,38673,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203334,261218,26,1,14,0,4219,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:03
125	"$EIT,907409,38674,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,203434,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:04
126	"$EIT,907409,38675,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,203534,261218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:05
127	"$EIT,907409,38676,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,203634,261218,26,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:06
128	"$EIT,907409,38677,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203734,261218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:07
129	"$EIT,907409,38678,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203834,261218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:08
130	"$EIT,907409,38679,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,203934,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:09
131	"$EIT,907409,38680,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,204034,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:10
132	"$EIT,907409,38681,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,204134,261218,27,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:11
133	"$EIT,907409,38682,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,204234,261218,27,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:12
134	"$EIT,907409,38683,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,204334,261218,27,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:13
135	"$EIT,907409,38684,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,204434,261218,27,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:14
136	"$EIT,907409,38685,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,204534,261218,27,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:15
137	"$EIT,907409,38686,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,204635,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:16
138	"$EIT,907409,38687,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,204735,261218,27,1,14,0,4214,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:17
139	"$EIT,907409,38688,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,204835,261218,27,1,14,0,4200,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:18
140	"$EIT,907409,38689,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,204935,261218,27,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:19
141	"$EIT,907409,38690,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,205035,261218,27,1,14,0,4200,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:20
142	"$EIT,907409,38691,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,205135,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:21
143	"$EIT,907409,38692,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,205235,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:22
144	"$EIT,907409,38693,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,205335,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:23
145	"$EIT,907409,38694,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,205435,261218,27,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:24
146	"$EIT,907409,38695,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,205535,261218,26,1,14,0,4230,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:25
147	"$EIT,907409,38696,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,205635,261218,26,1,14,0,4233,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:26
148	"$EIT,907409,38697,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,205735,261218,26,1,14,0,4230,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:27
149	"$EIT,907409,38698,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,205835,261218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:28
150	"$EIT,907409,38699,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,205936,261218,26,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:29
151	"$EIT,907409,38700,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,210036,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:30
152	"$EIT,907409,38701,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,210136,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:31
153	"$EIT,907409,38702,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,210236,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:32
154	"$EIT,907409,38703,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,210336,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:33
155	"$EIT,907409,38704,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,210436,261218,27,1,14,0,4219,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:34
156	"$EIT,907409,38705,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,210536,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:35
157	"$EIT,907409,38706,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,210636,261218,27,1,14,0,4227,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:36
158	"$EIT,907409,38707,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,210736,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:37
159	"$EIT,907409,38708,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,210836,261218,26,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:38
160	"$EIT,907409,38709,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,210936,261218,26,1,14,0,4214,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:39
161	"$EIT,907409,38710,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211036,261218,27,1,14,0,4230,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:40
162	"$EIT,907409,38711,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211136,261218,27,1,14,0,4194,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:41
163	"$EIT,907409,38712,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211236,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:42
164	"$EIT,907409,38713,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211336,261218,26,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:43
165	"$EIT,907409,38714,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211437,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:44
166	"$EIT,907409,38715,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211537,261218,27,1,14,0,4200,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:45
167	"$EIT,907409,38716,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211637,261218,27,1,14,0,4219,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:46
168	"$EIT,907409,38717,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211737,261218,27,1,14,0,4200,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:47
169	"$EIT,907409,38718,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,211837,261218,27,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:48
170	"$EIT,907409,38719,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,211937,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:49
171	"$EIT,907409,38720,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,212037,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:50
172	"$EIT,907409,38721,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,212137,261218,26,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:51
173	"$EIT,907409,38722,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,212237,261218,26,1,14,0,4222,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:52
174	"$EIT,907409,38723,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,212337,261218,26,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:53
175	"$EIT,907409,38724,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,212437,261218,27,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:54
176	"$EIT,907409,38725,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,212537,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:55
177	"$EIT,907409,38726,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,212637,261218,27,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:56
178	"$EIT,907409,38727,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,212738,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:57
179	"$EIT,907409,38728,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,212838,261218,27,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:58
180	"$EIT,907409,38729,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,212938,261218,27,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 2:59
181	"$EIT,907409,38730,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,213038,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:00
182	"$EIT,907409,38731,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,213138,261218,27,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:01
183	"$EIT,907409,38732,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,213238,261218,27,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:02
184	"$EIT,907409,38733,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,213338,261218,27,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:03
185	"$EIT,907409,38734,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,213438,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:04
186	"$EIT,907409,38735,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,213538,261218,27,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:05
187	"$EIT,907409,38736,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,213638,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:06
188	"$EIT,907409,38737,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,213738,261218,26,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:07
189	"$EIT,907409,38738,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,213838,261218,26,1,14,0,4194,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:08
190	"$EIT,907409,38739,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,213938,261218,25,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:09
191	"$EIT,907409,38740,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,214038,261218,26,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:10
192	"$EIT,907409,38741,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,214139,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:11
193	"$EIT,907409,38742,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,214239,261218,26,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:12
194	"$EIT,907409,38743,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,214339,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:13
195	"$EIT,907409,38744,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,214439,261218,26,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:14
196	"$EIT,907409,38745,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,214539,261218,27,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:15
197	"$EIT,907409,38746,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,214639,261218,27,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:16
198	"$EIT,907409,38747,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,214739,261218,27,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:17
199	"$EIT,907409,38748,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,214839,261218,27,1,14,0,4192,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:18
200	"$EIT,907409,38749,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,214939,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:19
201	"$EIT,907409,38750,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,215039,261218,27,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:20
202	"$EIT,907409,38751,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,215139,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:21
203	"$EIT,907409,38752,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,215239,261218,27,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:22
204	"$EIT,907409,38753,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,215339,261218,27,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:23
205	"$EIT,907409,38754,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,215439,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:24
206	"$EIT,907409,38755,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,215540,261218,27,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:25
207	"$EIT,907409,38756,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,215640,261218,27,1,14,0,4219,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:26
208	"$EIT,907409,38757,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,215740,261218,27,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:27
209	"$EIT,907409,38758,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,215840,261218,27,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:28
210	"$EIT,907409,38759,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,215940,261218,27,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:29
211	"$EIT,907409,38760,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,220040,261218,27,1,14,0,4222,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:30
212	"$EIT,907409,38761,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,220140,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:31
213	"$EIT,907409,38762,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,220240,261218,27,1,14,0,4194,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:32
214	"$EIT,907409,38763,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,220340,261218,27,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:33
215	"$EIT,907409,38764,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,220440,261218,27,1,14,0,4194,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:34
216	"$EIT,907409,38765,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,220540,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:35
217	"$EIT,907409,38766,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,220640,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:36
218	"$EIT,907409,38767,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,220740,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:37
219	"$EIT,907409,38768,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,220841,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:38
220	"$EIT,907409,38769,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,220941,261218,27,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:39
221	"$EIT,907409,38770,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,221041,261218,27,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:40
222	"$EIT,907409,38771,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,221141,261218,27,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:41
223	"$EIT,907409,38772,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,221241,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:42
224	"$EIT,907409,38773,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,221341,261218,27,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:43
225	"$EIT,907409,38774,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,221441,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:44
226	"$EIT,907409,38775,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,221541,261218,27,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:45
227	"$EIT,907409,38776,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,221641,261218,26,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:46
228	"$EIT,907409,38777,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,221741,261218,26,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:47
229	"$EIT,907409,38778,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,221841,261218,26,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:48
230	"$EIT,907409,38779,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,221941,261218,26,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:49
231	"$EIT,907409,38780,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,222041,261218,26,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:50
232	"$EIT,907409,38781,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,222141,261218,26,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:51
233	"$EIT,907409,38782,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,222242,261218,26,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:52
234	"$EIT,907409,38783,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,222342,261218,26,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:53
235	"$EIT,907409,38784,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,222442,261218,26,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:54
236	"$EIT,907409,38785,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,222542,261218,26,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 3:55
